,question,gold,prediction,id,all_answers,em,f1
9616,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 the hunchback of not the huffle is listed (or ranked) 2 on the",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9617,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 the man who changed the world",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9618,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 this is a book i bought at a flea market in baltimore, mary",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9619,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 on the beach movie poster",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9620,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 actor on the cover of the first issue of magazine.",['no'],['yes'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",0.0,0.0
9621,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 the godfather: part ii poster",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9622,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 historical fiction book is a historical novel written by novelist.",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9623,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 a portrait photo of a man in a suit and tie",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9624,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 actor in a still from the film directed by film director.",['no'],['yes'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",0.0,0.0
9625,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 jaws: the revenge of the shark (dvd))",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9626,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 paradise is listed (or ranked) 2 on the list the best historical fiction novels",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9627,"QA: Which English actor that appeared in the 1999 television film where the role of Lt. George E. Dixon was played by Armand Assante also acted in ""My Fair Lady"" in 2003? 
 the prairie (1940) movie poster art print on paper or canvas home decor wall",['no'],['no'],1ad0c10aa88ae1ee3af333e942b146a8,"[""no""]",1.0,1.0
9628,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 the hunchback of not the huffle is listed (or ranked) 2 on the",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9629,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 the man who changed the world",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9630,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 this is a book i bought at a flea market in baltimore, mary",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9631,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 on the beach movie poster",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9632,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 actor on the cover of the first issue of magazine.",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9633,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 the godfather: part ii poster",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9634,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 historical fiction book is a historical novel written by novelist.",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9635,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 a portrait photo of a man in a suit and tie",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9636,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 actor in a still from the film directed by film director.",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9637,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 jaws: the revenge of the shark (dvd))",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9638,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 paradise is listed (or ranked) 2 on the list the best historical fiction novels",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9639,"QA: Which Disney film was produced first out of One Little Indian and Kidnapped? 
 the prairie (1940) movie poster art print on paper or canvas home decor wall",['no'],['no'],41bcaa6d21fc5615df54bd4dd7e5703b,"[""no""]",1.0,1.0
9640,"QA: Constantan has a value of 8.9 10 3 kg/m3 for the physical property in which the same property of water is maximum at what temperature? 
 the glass is half filled with water",['no'],['yes'],02505fbb07fd0948a20352aabcc458f1,"[""no""]",0.0,0.0
9641,"QA: Constantan has a value of 8.9 10 3 kg/m3 for the physical property in which the same property of water is maximum at what temperature? 
 a schematic diagram of a heat flow is shown as a straight line. the line",['no'],['no'],02505fbb07fd0948a20352aabcc458f1,"[""no""]",1.0,1.0
9642,"QA: Constantan has a value of 8.9 10 3 kg/m3 for the physical property in which the same property of water is maximum at what temperature? 
 figure is a schematic diagram of a double slit diagram, transparent png download",['no'],['no'],02505fbb07fd0948a20352aabcc458f1,"[""no""]",1.0,1.0
9643,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 video game of the night",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9644,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 a picture of the ny general logo on the side of a building.",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9645,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 this is the logo of the bharatiya janata party (bjp))",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9646,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 digital art selected for the #",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9647,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 aerial view of the villa",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9648,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 the dark knight joker hd wallpapers 1920x1080",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9649,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 back to the future logo hd wallpapers",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9650,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 logo for the lone star wars: the clone wars podcast",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9651,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 this is a picture of a box with the say married printed on it.",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9652,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 this is a picture of my family by the lake with the mountains in the background",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9653,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 this file photo shows the logo.",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9654,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 person is seen in this undated file photo.",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9655,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 the worst worst of my life neon sign",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9656,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 this is the logo for the rock n roll halloween event.",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9657,"QA: Where does the television show Jaime King acted in in 2011-15 take place? 
 transformers: dark of the moon poster",['no'],['no'],ef4d87897f312b488d23b46b271a5d55,"[""no""]",1.0,1.0
9658,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 video game of the night",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9659,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 a picture of the ny general logo on the side of a building.",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9660,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 this is the logo of the bharatiya janata party (bjp))",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9661,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 digital art selected for the #",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9662,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 aerial view of the villa",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9663,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 the dark knight joker hd wallpapers 1920x1080",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9664,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 back to the future logo hd wallpapers",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9665,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 logo for the lone star wars: the clone wars podcast",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9666,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 this is a picture of a box with the say married printed on it.",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9667,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 this is a picture of my family by the lake with the mountains in the background",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9668,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 this file photo shows the logo.",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9669,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 person is seen in this undated file photo.",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9670,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 the worst worst of my life neon sign",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9671,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 this is the logo for the rock n roll halloween event.",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9672,"QA: What American director, born Joseph McGinty Nichol, directed the pilot episode of ""Chuck""? 
 transformers: dark of the moon poster",['no'],['no'],346fea96cc98b655d745df75a1bdb537,"[""no""]",1.0,1.0
9673,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster art for ``a dog's purpose.''",['no'],['yes'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",0.0,0.0
9674,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster for the movie",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9675,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 avatar: the last airbender poster",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9676,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster art for ``scouts guide to the zombie apocalypse''",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9677,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 this is a picture of a girl with her hair in a bun",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9678,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 take me to the river poster",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9679,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster of the movie ghostbusters",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9680,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 the cast of ``love simon'' on the cover of love simon magazine",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9681,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster for the movie &amp;quot;",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9682,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster art for ``the good neighbor.''",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9683,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster for the movie ``would you rather''",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9684,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster for the movie ``before''",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9685,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 image result for escape room: the movie poster",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9686,"QA: In the film in which Logan Miller plays the role of Todd, who does the dog's voice? 
 poster art for ``the night moves.''",['no'],['no'],a4a3b369ef71a1cb710e993ac313812c,"[""no""]",1.0,1.0
9687,"QA: is the movie would you rather based on a true story 
 poster art for ``a dog's purpose.''",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9688,"QA: is the movie would you rather based on a true story 
 poster for the movie",['no'],['yes'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",0.0,0.0
9689,"QA: is the movie would you rather based on a true story 
 avatar: the last airbender poster",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9690,"QA: is the movie would you rather based on a true story 
 poster art for ``scouts guide to the zombie apocalypse''",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9691,"QA: is the movie would you rather based on a true story 
 this is a picture of a girl with her hair in a bun",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9692,"QA: is the movie would you rather based on a true story 
 take me to the river poster",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9693,"QA: is the movie would you rather based on a true story 
 poster of the movie ghostbusters",['no'],['yes'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",0.0,0.0
9694,"QA: is the movie would you rather based on a true story 
 the cast of ``love simon'' on the cover of love simon magazine",['no'],['yes'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",0.0,0.0
9695,"QA: is the movie would you rather based on a true story 
 poster for the movie &amp;quot;",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9696,"QA: is the movie would you rather based on a true story 
 poster art for ``the good neighbor.''",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9697,"QA: is the movie would you rather based on a true story 
 poster for the movie ``would you rather''",['no'],['yes'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",0.0,0.0
9698,"QA: is the movie would you rather based on a true story 
 poster for the movie ``before''",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9699,"QA: is the movie would you rather based on a true story 
 image result for escape room: the movie poster",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9700,"QA: is the movie would you rather based on a true story 
 poster art for ``the night moves.''",['no'],['no'],f17fdd2b3308b4e3e17a7096360fd5f6,"[""no""]",1.0,1.0
9701,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster art for ``a dog's purpose.''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9702,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster for the movie",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9703,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 avatar: the last airbender poster",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9704,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster art for ``scouts guide to the zombie apocalypse''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9705,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 this is a picture of a girl with her hair in a bun",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9706,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 take me to the river poster",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9707,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster of the movie ghostbusters",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9708,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 the cast of ``love simon'' on the cover of love simon magazine",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9709,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster for the movie &amp;quot;",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9710,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster art for ``the good neighbor.''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9711,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster for the movie ``would you rather''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9712,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster for the movie ``before''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9713,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 image result for escape room: the movie poster",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9714,"QA: What is a Canadian-American animated comedy television series created by Danny Antonucci for Cartoon Network, and the sixth of the network's Cartoon Cartoons, Ed, Edd n Eddy or Arthur and the Revenge of Maltazard? 
 poster art for ``the night moves.''",['no'],['no'],5f5dcedd9349f75ff0f1c292f230f05c,"[""no""]",1.0,1.0
9715,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 this undated photo provided by armed force shows the flag.",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9716,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 logo of the blue jaguar corporation of the united kingdom of great britain and",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9717,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 this image may contain logo symbol and text",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9718,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 the sky is dark",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9719,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 the logo of the fundraiser",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9720,"QA: Is the show where Peter Koper was a staff writer and producer still on TV? 
 this is a neon sign on a wall in a bar in",['no'],['no'],82fdbe09ee63dbd0e9ee64f2ed382de5,"[""no""]",1.0,1.0
9721,"QA: when did expedition unknown move to discovery channel 
 this undated photo provided by armed force shows the flag.",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9722,"QA: when did expedition unknown move to discovery channel 
 logo of the blue jaguar corporation of the united kingdom of great britain and",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9723,"QA: when did expedition unknown move to discovery channel 
 this image may contain logo symbol and text",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9724,"QA: when did expedition unknown move to discovery channel 
 the sky is dark",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9725,"QA: when did expedition unknown move to discovery channel 
 the logo of the fundraiser",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9726,"QA: when did expedition unknown move to discovery channel 
 this is a neon sign on a wall in a bar in",['no'],['no'],a80db545f599841ee3d0fe29c9ca96dc,"[""no""]",1.0,1.0
9727,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 this is a picture of a man in a tank top and a girl in",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9728,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster of the movie home to the hollywood",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9729,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 bad reputation is listed (or ranked) 2 on the list the best the girl next door",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9730,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster of the movie duke of prussia",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9731,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster art for ``fight to the bone.''",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9732,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster art for ``the great white hype.''",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9733,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster art for ``the boatman''",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9734,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 blue chips is listed (or ranked) 3 on the list the best kobe bry",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9735,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 'bad boys ii: the third dimension' movie poster",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9736,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 the game of life is listed (or ranked) 5 on the list the best spac",['no'],['yes'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",0.0,0.0
9737,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster art for ``portrait of a lady on fire.''",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9738,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 poster of the movie baja",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9739,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 a man in a hat and a shirt and a man and a",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
9740,"QA: What's the name of the basketball star who played for the Orlando Magic and Pheonix Suns, having also starred in the film written by and executively produced by Ron Shelton with Shaquille O'Neal? 
 painting artist, oil on canvas",['no'],['no'],82edc4d2853f5563dbce0001a3944d20,"[""no""]",1.0,1.0
